F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,Class
3.711,11.298,1,2573.13,1.233258,-7791.66,-9.5091,-2458.17,-49.369,-4.0697,5.8612,-1.96,-6507.1,0,-5.223,2829.3,12879.2,12.888,-183.36,23.06,
4.889,7.3156,1,1852.26,3.078,-9998.28,-8.3505,-2293.67,-48.937,-3.7532,5.3084,-0.96,-7044.5,1,-5.43,2742,12813.192,10.0164,-705.4,,
2.7139,8.868,0,2854.26,1.26114,-9663.78,-15.375,-2317.97,-96.06,-3.4776,5.8018,-0.96,-2727.7,0,-5.244,2049.33,12848.036,17.247,-292.008,,
2.8207,12.256,0,2473.08,1.32014,-9650.88,-12.147,-2424.17,-41.9626,-3.38582,5.7,-0.96,-4053.7,1,-6.192,1773.9,12872.32,14.556,-255.2,19.12,
4.249,10.88,0,2351.94,3.362,-6734.58,-6.97581,-1905.17,-42.117,-4.101,5.4906,-1.96,-7413.12,0,-4.458,3081.6,12831.104,10.1403,302.2,21.48,
3.641,7.1698,0,3664.56,1.5195,-5712.18,-7.8951,-2164.81,-44.243,-3.7822,8.362,-0.96,-6983.1,1,-3.8409,3560.1,11924.16,9.9972,1287.2,,
3.3455,7.6852,0,2162.37,1.58,-6660.78,-10.842,-2038.64,-64.99,-3.826,13.272,-0.96,-7621.5,0,-5.334,1963.77,12883.64,10.9566,-228.14,,
3.0279,8.2716,1,2543.67,1.9576,-8336.58,-8.1348,-2231.77,-42.1992,-4.588,5.6352,-0.96,-5989.7,1,-3.7833,2341.02,12673.2,11.8614,-347.8,,
3.2618,8.3834,1,2008.5,1.7432,-8194.98,-10.293,-2082.938,-59.48,-4.678,4.9046,-0.96,-6738.5,1,-2.4513,311.7,12796.28,10.9959,-370.34,22.44,
2.8433,7.4666,0,2781.36,1.27322,-6414.18,-7.15119,-2058.17,-46.802,-3.9162,7.106,-0.96,-7593.5,1,-10.188,2427,12844.668,11.6244,-94,22.68,
4.271,8.5284,1,2142.09,1.5101,-9739.08,-7.4529,-2246.37,-50.49,-3.39748,5.0716,-1.96,-7077.9,1,-3.0237,2239.83,12159.96,10.2177,-167.94,21.58,
3.914,7.5386,1,2975.46,2.0334,-9446.58,-11.019,-3813.17,-44.579,-3.5923,4.8376,-0.96,-6560.7,1,-3.5259,1782,14577.36,10.05,-90.4,,
2.9153,8.083,1,2321.1,1.4822,-7621.68,-7.266,-1456.77,-43.614,-6.34,4.9428,-1.96,-8112.1,1,-1.4268,11459.1,12854.3,10.1421,202.2,21.26,
2.7475,7.1834,0,2031.36,1.5139,-6175.38,-11.601,-2109.61,-44.07,-3.6676,9.006,-0.96,-6805.3,0,-1.27686,14321.1,12906.5,22.077,-260.3,21.66,
4.54,10.55,0,2259.045,1.6729,-7912.863,-7.2474,-2189.27,-42.173,-6.929,6.5582,-1.96,-6981.5,1,-2.9478,1517.4,12814.332,9.978,147.6,,
2.6755,6.75812,1,5113.86,1.231826,-7909.818,-10.962,-2013.99,-58.55,-5.108,7.362,-0.96,-7015.1,0,-2.6175,4053.6,12921.48,13.629,-328.54,,
3.2102,10.12,1,2297.931,1.27065,-7603.26,-8.8659,-2068.9,-49.691,-5.275,10.186,-1.96,-7348.8,0,-1.5606,7139.1,12809.86,15.741,-248.98,21.78,
3.84,7.9608,0,2731.86,1.4027,-5965.08,-7.1745,-2087.88,-47.251,-3.5909,8.178,-0.96,-7125.36,1,-2.3877,3777.9,12819.66,12.1068,-181.84,24.04,
4.248,7.0068,0,5238.96,2.998,-7553.28,-11.172,-2040.98,-57.12,-5.608,9.084,-0.96,-7173.98,1,-2.5128,1632.6,12778.34,12.2673,-227.18,,
4.539,6.70734,0,-1072.74,3.553,-8018.85,-10.788,-1617.17,-45.501,-5.494,4.73066,-0.96,-7123.62,1,-1.698,-858.6,12814.534,11.2317,-345.3,,
3.698,8.069,0,2161.74,1.32726,-8883.48,-7.6527,-1994.99,-43.712,-3.9535,8.776,-1.96,-7205.18,1,-4.623,1866.3,14020.96,20.796,-344.4,,
2.9883,9.422,0,2525.31,1.4241,7216.02,-7.2795,-2135.42,-56.06,-3.3873,5.4526,-0.96,-7161.94,0,-3.8862,3165,12817.602,10.9218,49.2,,
2.7595,7.312,0,1518.96,1.5153,-7787.37,-11.718,-1940.67,-47.234,-5.992,6.764,-0.96,-8367.1,1,-1.31235,1973.37,12801.18,11.9673,-294.152,,
3.0754,7.68,0,1882.26,1.7012,-5563.68,-11.706,-2766.37,-52.86,-3.7043,5.1304,-0.96,-6535.1,0,-2.0124,-623.7,12822.716,12.0573,16.6,,
3.326,6.7726,1,772.26,1.8497,-8305.68,-8.8899,-1888.77,-68.24,-3.6767,5.5878,-0.96,-7400.64,1,-6.216,2706.9,13060.56,12.2166,-338.94,22.1,
5.238,9.402,1,2818.56,1.28744,-6326.58,-7.1508,-2217.37,-44.763,-3.7634,6.2382,-1.96,-7020.7,0,-12.75,2061.84,12846.486,10.275,296,,
6.187,6.8902,0,2058.12,2.676,-12412.98,-6.876129,-2337.67,-46.4,-3.42043,6.1208,-0.96,-7004.7,0,-9.171,1819.29,12713.34,10.9479,-176.16,20.52,
2.9547,7.373,0,2415.99,1.6124,-7186.68,-9.3345,-1577.67,-53.41,-4.349,4.8964,-1.96,-7782.1,1,-1.27536,19520.1,12811.13,10.1373,204.8,,
3.898,7.1122,1,2057.97,1.5731,-4648.98,-8.9673,-2051.89,-44.609,-3.4759,5.6656,-1.96,-7221.54,0,-1.9884,2378.82,12832.127,13.914,-233.7,,
3.582,6.7778,1,1233.36,2.739,-8410.98,-7.2954,-2591.77,-65.32,-3.7958,4.9938,-1.96,-6786.5,0,-5.583,2071.566,12856.32,11.0823,-221.04,,
4.499,8.5094,0,2052.93,1.507,-7380.18,-13.218,-2186.67,-59.35,-4.994,7.172,-1.96,-7083.28,0,-4.197,1285.5,12801.2,12.588,-60.2,,
3.1816,7.9918,0,2597.16,2.539,-8416.68,-8.6472,-2057.82,-71.48,-3.854,10.942,-0.96,-7031.1,1,-5.097,2837.1,12745.5,11.4393,-397.02,,
3.936,8.972,0,2576.88,1.5455,-5535.48,-8.2962,-2211.97,-42.3379,-3.5709,6.2894,-1.96,-6992.7,1,-4.728,2720.7,12497.16,10.8228,69.4,,
2.6355,7.4664,0,3197.76,2.299,-7496.58,-8.3634,-2176.86,-42.8456,-5.483,6.84,-0.96,-4675.7,1,-6.123,2455.5,12684.12,14.328,-173.4,,
2.60617,9.154,1,2334.15,1.649,-7848.21,-10.086,-2070.978,-43.963,-6.086,5.4946,-1.96,-5922.9,1,-3.0336,3257.4,12831.944,11.6688,-241.88,21.12,
2.7308,8.0332,0,3159.66,1.6476,-5397.48,-7.8729,-2392.67,-50.477,-3.6431,5.4872,-0.96,-4383.7,0,-2.5014,1284.9,12896.4,9.77274,1828.4,19.34,
5.496,13.11,1,2360.25,1.4147,-7697.25,-10.146,-1835.67,-58.24,-5.983,5.6214,-1.96,-7259.408,1,-1.8732,720.6,12815.71,14.553,-284.648,22.44,
3.2126,8.2288,1,2032.11,1.3665,-5576.28,-8.5683,-2215.67,-53.45,-3.6744,6.81,-0.96,-6738.3,0,-7.161,1758.6,12825.096,18.153,-215.18,,
2.56166,7.1196,1,5211.36,1.231603,-7720.77,-7.5027,-2037.79,-63.56,-6.939,12.78,-0.96,-10669.7,1,-1.9503,7406.1,13024.96,14.685,-299.9682,,
2.7995,7.4208,1,1713.06,1.2494,-5107.08,-8.499,-1931.27,-51.096,-3.4999,7.152,-0.96,-9176.7,0,-1.7436,7145.1,12812.306,13.158,-283.43,22.02,
2.9861,10.85,1,2408.4,1.8194,-7832.7,-9.7782,-1938.57,-43.159,-4.524,5.701,-0.96,-7154.52,1,-1.356,12611.1,12808.86,13.458,-312.142,,
3.077,10.204,0,2276.616,1.3953,-8443.08,-11.106,-2042.37,-42.986,-4.0631,6.746,-0.96,-7126.1,0,-5.802,3062.1,12737.48,11.5566,-378.88,24.2,
3.322,7.9046,1,1998.81,1.5895,-7148.88,-7.3611,-2209.07,-44.683,-4.378,7.144,-1.96,-6764.5,1,-9.438,1881.6,13355.36,11.898,11.6,20.92,
2.6771,10.874,0,2312.31,1.25972,-8766.78,-11.664,-1983.07,-59.49,-3.6271,6.1668,-0.96,-6052.9,0,-5.64,2043,12814.908,11.0103,-427.24,,
2.7715,7.0612,0,5250.36,1.2300319,-8264.28,-13.11,-244.17,-42.7147,-4.597,4.8244,-0.96,-7092.5,1,-3.273,4365.6,12840.758,11.0244,-673.4,,
3.2289,10.398,0,2544.12,1.2302727,-9489.48,-8.2458,45.83,-50.682,-3.6401,4.8052,-0.96,-6954.3,0,-3.4764,1613.7,12759.12,11.6622,-573,,
3.2052,6.8908,1,5641.26,1.3636,-6143.88,-7.5231,-2002.76,-51.23,-3.7597,7.42,-0.96,-7139.68,0,-2.4894,1105.2,12790.58,19.497,-283.116,18.44,
3.4337,7.4694,0,2200.77,1.86,-7976.28,-7.8147,-1945.87,-54.99,-4.1349,6.3518,-1.96,-7320.46,1,-4.638,2485.2,12876.06,10.0818,-539.8,21.72,
2.60167,7.2808,1,3396.36,1.589,-8260.08,-11.223,-1796.17,-63.98,-4.834,5.9036,-1.96,-5330.3,1,-1.36263,1852.83,13020.8,10.7715,-749.6,,
3.2005,6.959,0,4203.06,1.5371,-8073.78,-7.08003,-2094.69,-69.96,-4.522,7.512,-0.96,-6487.9,0,-10.401,2097.2043,12788.16,10.5414,-360.5,,
3.903,6.9838,0,754.56,1.25473,1237.02,-7.9326,-2225.47,-49.084,-3.4353,6.5046,-0.96,-7037.5,0,-1.33227,-12756.9,12823.536,11.5722,89.4,,
3.994,7.652,0,3357.66,1.6282,-7345.38,-7.2981,-2133.53,-42.0903,-3.7268,9.244,-0.96,-6749.7,0,-4.368,1903.32,13073.16,9.73773,947,,
4.454,9.97,1,2580.69,2.593,-8143.08,-8.1648,-2160.84,-45.09,-3.54,5.0608,-0.96,-7013.1,1,-1.36074,6344.1,13149.76,15.426,-300.8506,21.86,
3.563,7.2438,0,4013.46,1.4391,-7062.18,-8.004,-1629.47,-48.841,-3.8307,5.2388,-1.96,-7358.8,1,-5.052,2997.3,12919.2,9.80388,-410.68,23.48,
3.1403,6.889,1,3880.26,1.32563,-7763.97,-8.4612,-2009.41,-54.17,-3.6887,7.772,-0.96,-7292.1,0,-1.5723,7997.1,12783.88,10.5798,-404.58,,
2.6156,6.7502,0,3802.56,1.9105,-7644.69,-9.6582,-1808.87,-44.705,-4.443,5.3138,-1.96,-7724.9,1,-1.89,3878.4,12755.12,11.4771,-282.052,,
4.28,6.9122,0,4688.16,1.6548,-7171.98,-9.1161,-1952.77,-54.47,-4.1083,6.3724,-0.96,-7235.604,1,-3.3123,1912.08,12809.2,14.736,-282.214,,
2.7106,8.38,0,2572.65,1.4254,-8100,-7.9788,1411.83,-61.01,-4.2407,4.73016,-0.96,-7538.3,1,-1.31541,6089.1,12771,19.368,-338.06,19.88,
2.9867,9.852,1,2247.48,1.31043,-9387.18,-7.7727,-2044.66,-46.76,-3.4971,8.04,-0.96,-7247.424,1,-4.662,3142.2,12942.42,9.73032,-816.6,20.18,
2.7325,6.8048,1,2302.857,1.6041,-6808.68,-7.5522,-1903.97,-71.04,-3.732,6.2244,-1.96,-8640.3,1,-1.5891,7247.1,12828.608,10.014,-162.68,,
3.1071,7.4006,0,3595.86,1.231995,-7985.1,-11.217,74.83,-49.213,-5.076,4.73298,-1.96,-7026.3,0,-3.465,3132.3,12853.52,9.9087,-1025.4,,
4.002,6.9964,1,2442.78,1.237923,-5389.98,-7.8105,-2177.87,-44.914,-3.5078,4.974,-1.96,-7151.46,0,-2.7258,2382.36,12123.96,12.4572,-193.78,17.62,
2.6631,8.4028,1,2862.66,1.26158,-8089.02,-11.319,-2211.57,-45.369,-3.7757,7.36,-1.96,-1921.7,1,-13.767,2246.43,12870.04,10.1895,62.6,,
3.594,6.67136,1,10489.26,1.235198,-8088.81,-9.7059,-1983.88,-46.834,-4.438,5.812,-1.96,-6933.9,1,-6.471,2225.82,12857.04,11.4279,-405.9,25.96,
3.513,8.4136,1,2123.31,1.24077,-7486.68,-7.2849,-1083.17,-43.221,-3.622,4.9856,-0.96,-7572.1,0,-5.037,2470.2,12826.928,14.502,-327.14,21.9,
2.9756,8.2394,0,2082.78,2.681,-9790.08,-7.2438,-2059.05,-48.679,-3.5262,10.486,-0.96,-6740.7,0,-3.2229,1456.2,12878.12,11.1117,-413.8,21.74,
4.99,11.376,1,2256.003,1.3323,-8134.98,-10.824,-2457.07,-42.4401,-3.9232,5.4814,-1.96,-6985.9,0,-4.782,1966.83,12840.136,16.965,-263.16,18.94,
3.4248,7.7954,0,2364.51,1.8566,-6251.28,-8.9487,-1568.07,-48.09,-3.6059,4.9256,-1.96,-7275.24,1,-3.7953,1944.96,12820.852,10.8843,-189.2,,
3.0541,14.308,1,2383.29,1.7464,-9547.08,-10.59,-2117.74,-63.64,-3.5115,13.232,-0.96,-5535.5,0,-5.004,1842.45,12828.08,11.4771,-231.6,21.18,
4.597,7.4046,0,2063.04,1.8055,-6571.38,-7.914,-1977.22,-67.22,-3.7742,7.446,-1.96,-7460.3,1,-2.6805,4224,12750.46,14.832,-269.34,23.6,
4.113,6.978,0,1383.96,1.9554,-8773.08,-8.3157,-1815.97,-45.005,-3.8207,5.0198,-1.96,-7166.06,1,-2.4411,2928,12763.5,10.0059,-688.2,,
3.966,8.1802,0,2246.64,1.9723,-7963.74,-10.176,-1940.57,-53.71,-5.317,6.0584,-1.96,-7183.8,1,-2.3931,1480.5,12951.92,16.8,-322,24.54,
3.1332,6.71078,1,2429.88,1.8681,-7498.68,-8.0679,-1773.77,-43.983,-5.332,5.1006,-0.96,-7449.42,0,-8.124,2026.11,12813.166,10.3359,100.2,,
2.7175,6.74244,1,4503.36,1.345,-5979.48,-8.4357,-2462.17,-87.62,-4.0245,5.5346,-1.96,-5219.7,1,-3.144,1078.8,12784.34,11.6442,150.8,,
2.58226,7.6012,1,1764.96,1.23479,-6752.28,-7.2648,-2149.53,-50.016,-3.6089,8.528,-0.96,-4597.7,0,-3.4137,3661.2,12726.52,13.218,-158.88,,
2.6116,11.016,1,2453.7,5.223,-7622.16,-8.3721,-2187.97,-50.66,-5.965,6.5716,-0.96,-2395.7,1,-2.9148,1334.1,12741.34,12.318,-113.94,,
2.624,6.70632,0,8131.26,1.27074,-7944,-7.0764,-1922.47,-49.53,-4.11,5.666,-1.96,-4623.7,0,-4.0185,1751.4,12810.8,10.5081,-463.16,20.28,
3.2289,10.132,0,2296.062,1.3915,-7941.99,-9.0552,-2114.66,-61.21,-3.8199,11.602,-0.96,-6393.5,1,-2.5248,1230,12868.88,11.0889,-136.48,22.3,
3.258,8.672,0,2707.56,1.9243,-6775.98,-8.4015,-2299.37,-68.52,-3.8093,5.2622,-1.96,-6880.1,1,-2.1042,5339.1,12782.6,11.1309,-58.2,,
4.196,8.2846,0,2897.16,1.31119,-7982.97,-7.14933,-1768.67,-43.034,-5.442,5.3906,-1.96,-7114.56,0,-3.2871,2347.8,12807.92,14.079,-366.82,,
3.0958,9.762,1,2309.589,5.182,-7582.98,-8.5026,-2841.17,-53.36,-5.458,4.8782,-1.96,-6670.1,0,-5.142,1823.91,12826.526,13.488,-164.38,,
2.8354,10.292,1,2577.57,1.4746,-8200.38,-8.2764,-2183.27,-49.112,-3.9376,7.372,-1.96,-5033.7,1,-1.7955,6230.1,12857.14,9.66477,595.6,22.84,
2.8173,8.099,0,2281.5324,1.23148,-8568.48,-8.2974,-1967.37,-54.76,-3.561,8.18,-1.96,-8103.5,1,-2.1012,4654.2,12837.514,11.5782,-451.08,22.2,
5.737,7.7006,1,2368.41,2.0562,-7446.48,-11.766,-2263.77,-48.235,-4.378,6.364,-1.96,-7106.88,1,-3.9054,2334.18,12828.108,13.686,-165.86,,
3.1669,8.4044,0,2286.9309,1.236551,-7961.67,-11.364,-2136.01,-52.18,-5.687,10.736,-1.96,-6388.3,0,-3.285,3440.4,12893.86,14.037,-233.92,,
4.869,7.1756,1,3469.86,1.27522,-3247.98,-13.521,-2137.2,-49.06,-3.4893,5.7946,-0.96,-7131.94,0,-8.85,2026.8,12827.02,9.78834,1222,20.56,
2.57501,8.852,0,2236.2,1.4452,-9106.38,-7.3653,-2144.14,-45.272,-3.7916,6.3262,-1.96,-855.7,0,-7.2,2476.8,12799.64,10.6389,-381.32,,
2.6747,7.5178,0,2633.76,1.4801,-5762.58,-10.437,-2142.67,-46.203,-3.8081,6.632,-1.96,-5992.3,1,-5.844,1870.35,12453.76,11.3766,43.6,,
2.8647,8.828,0,2184.36,2.2073,-8570.28,-9.7026,-2101.87,-60.01,-3.8352,8.382,-0.96,-6940.5,1,-5.763,3477,12828.805,11.6946,-284.742,,
2.9473,6.7258,1,9691.26,1.3598,-6810.18,-10.629,-1984.62,-44.406,-4.0206,6.6036,-1.96,-7011.1,0,-2.8134,1606.8,12832.758,13.236,-252.32,23.22,
4.525,8.2868,0,1889.46,1.3977,-7703.73,-8.1729,-2271.97,-44.519,-4.791,6.2006,-1.96,-7156.6,1,-11.109,2494.8,12922.7,11.1702,22.8,,
3.3598,8.77,0,2575.71,1.7122,-10042.38,-6.91125,-2443.97,-48.626,-3.4502,5.2792,-0.96,-6556.5,0,-1.33434,15293.1,12653.48,10.1322,-137.14,,
2.7348,6.789,1,1348.26,1.29423,-8341.38,-13.965,-2061.86,-48.524,-4.516,6.92,-0.96,-6518.3,1,-4.569,3099.3,12823.846,14.094,-339.94,,
5.275,8.782,1,2754.06,1.6732,-7912.233,-9.84,-2229.17,-47.212,-5.856,6.4794,-1.96,-7010.3,0,-3.7203,3160.5,12810.494,10.6086,-116,26.62,
4.399,6.8668,1,2487.72,2.0625,-8717.28,-7.3068,-2231.47,-65.4,-3.8698,8.678,-0.96,-6617.5,0,-3.1032,1066.5,12841.364,22.113,-272.56,,
2.7001,6.6666,1,-3226.74,2.508,-2782.98,-7.4052,-4266.17,-43.858,-3.5244,4.756,-1.96,-5492.5,1,-2.076,-1662.9,12864.16,9.76377,2954.4,14.64,
2.7412,9.312,0,2593.56,1.25449,-7506.18,-7.4112,-1934.67,-43.805,-4.838,5.9292,-1.96,-7673.5,0,-3.1236,3512.4,12918.94,11.5311,-227.04,,
4.147,7.9564,1,3399.66,1.4853,-7779.3,-10.185,-2139.24,-44.281,-4.714,7.292,-0.96,-6784.5,1,-3.0408,1435.5,12878.02,13.194,-261.54,22.16,
4.451,12.352,0,2253.24,1.415,-8201.58,-10.053,-1898.47,-52.9,-4.446,5.4998,-0.96,-7152.56,0,-3.1104,1582.8,12730.38,13.374,-357.22,,
2.7464,7.692,0,2155.98,1.3815,-7877.583,-10.131,-2168.9,-46.061,-4.942,7.648,-1.96,-4901.7,0,-2.3826,1573.2,12907.66,10.2384,130.6,,
3.2573,10.852,0,2407.98,1.233154,-6713.58,-11.919,-2078.402,-45.341,-3.7386,6.274,-1.96,-7088.5,1,-2.2056,3891.6,12836.16,11.6136,-169.9,,
4.409,9.016,1,2277.267,1.4395,-8528.88,-7.3314,-2200.17,-53.67,-3.6802,6.914,-0.96,-6898.3,0,-5.499,1911.66,12838.894,10.5126,-116.14,,
5.071,12.974,0,2505.57,2.1984,-4099.98,-10.005,-1035.17,-91.75,-3.5473,4.877,-0.96,-7217.02,0,-1.7451,-1191.9,12807.76,10.0422,-71.2,,
4.141,14.21,0,2250.66,2.624,-7756.41,-7.6971,-705.17,-49.499,-3.7753,4.75726,-0.96,-7247.198,0,-4.122,1836.39,12958.76,13.203,-310.526,,
3.585,7.1248,1,5398.26,2.455,-9227.28,-7.15698,-1945.97,-57.44,-3.8449,7.212,-1.96,-7002.7,0,-5.307,2935.2,12734.44,12.4245,-531.4,,
3.962,9.446,0,2534.61,1.231721,-7503.48,-12.798,-1965.87,-49.934,-4.826,5.5682,-1.96,-7242.666,1,-3.4167,2934,12806.28,9.9015,256.4,23.68,
3.1731,6.69176,1,9055.26,1.2739,-7319.88,-10.551,-1989.75,-46.363,-4.1716,7.368,-0.96,-7438.12,0,-3.9606,3137.4,12611.16,11.3388,-271.88,,
2.932,12.558,1,2250.45,2.2026,-9373.68,-9.2517,-2067.894,-54.94,-3.684,7.208,-0.96,-6943.3,0,-3.0984,4347,12882.9,13.533,-340.92,,
4.017,9.312,1,2365.26,2.1422,-7841.22,-12.981,-1955.47,-100.57,-4.731,8.874,-1.96,-7472.9,1,-3.7512,2322.45,12781.34,17.754,-340.36,,
2.97,7.2036,0,3583.56,1.6472,-7503.78,-10.119,-2945.67,-45.018,-4.905,4.9384,-0.96,-6012.3,1,-4.617,1938.15,12824.286,10.1673,491.2,21.22,
4.245,7.818,1,2421.15,1.8643,-9606.48,-9.3588,-3204.17,-45.027,-3.5727,4.9876,-0.96,-6705.5,1,-2.1216,600.3,12818.426,12.816,-246.16,,
2.6741,7.0888,0,5257.56,1.4914,-8953.38,-9.8094,-1936.47,-57.64,-3.641,6.5412,-0.96,-5473.7,1,-1.28943,10538.1,21700.16,10.1499,-986,,
3.73,8.4252,1,2755.86,1.2300044,-8237.88,-9.6645,-1262.17,-60.97,-4.0247,4.8844,-0.96,-7165.32,0,-2.946,3888,12811.01,12.855,-383.6,,
3.3622,9.118,1,2477.61,1.7756,-6710.28,-8.4723,-1996.83,-56.62,-3.7877,6.754,-0.96,-7234.804,1,-1.9071,1561.8,12841.634,9.9369,49.2,,
2.9123,13.202,1,2233.68,1.28709,-8335.38,-9.879,-2140.45,-46.483,-3.5824,7.34,-1.96,-6567.1,0,-8.967,2459.7,13146.36,12.1599,-224.88,23.24,
2.6521,9.974,0,2326.2,1.877,-8159.85,-9.93,-4009.17,-51.135,-4.0426,4.72394,-1.96,-4239.7,1,-12.081,2356.77,12662.04,11.3973,-224.22,18.02,
3.3757,7.4184,1,3707.16,1.3933,-8922.18,-8.6412,-2126.3,-51.19,-3.6732,6.0266,-1.96,-6586.9,1,-9.228,2376.3,12778.4,13.164,-337.78,26.8,
2.7565,9.116,1,2062.14,2.0169,-7848.45,-7.7196,-2011.76,-69.1,-4.653,6.812,-1.96,-7201.16,1,-3.243,1535.1,13155.76,10.4778,-280.384,,
3.667,6.67566,0,-718.74,1.27764,-7951.38,-10.062,-2045.57,-48.451,-3.6572,6.2316,-0.96,-7272.16,0,-4.614,3030.6,12897.3,13.836,-284.574,,
2.8226,6.8526,1,1762.56,1.3857,-6889.68,-13.26,-2008.86,-45.106,-3.9445,7.764,-1.96,-7820.3,1,-2.2851,1538.7,12540.16,11.1294,-173.96,,
3.2168,6.8096,0,6940.26,1.3651,-7929.06,-12.012,-2088.06,-42.3015,-5.687,8,-1.96,-6466.5,1,-7.374,2089.224,12687.4,11.4354,-322.5,22.58,
2.6767,12.876,0,2421.93,1.6578,-6898.38,-8.7117,-2048.38,-42.3704,-3.8341,8.792,-1.96,-6817.5,0,-8.01,2303.19,12968.62,17.139,-279.832,21.96,
3.3541,7.0446,0,4293.06,1.422,-7813.98,-12.309,-2689.17,-46.759,-5.01,5.2248,-0.96,-6428.3,0,-5.424,2726.7,12695.74,10.4958,74,24,
4.589,8.4684,0,2274.066,2.811,3793.02,-8.3376,-2128.41,-67.78,-3.39417,8.572,-1.96,-7188.62,1,-3.7923,3038.1,13013.78,10.4535,355.6,,
4.031,7.562,0,2390.37,1.31677,-8454.78,-7.02756,-1144.37,-45.783,-3.5517,4.9866,-0.96,-7304.4,1,-2.6391,2198.88,12849.82,11.4279,-446.48,21.6,
3.5042,8.4096,0,3021.06,1.5281,-8531.58,-8.4084,-2000.38,-41.87659,-3.7084,7.77,-1.96,-7000.1,0,-3.3402,2837.4,12612.76,11.2098,-508,,
5.564,9.66,1,2030.04,1.6544,-7492.38,-8.328,-1571.17,-44.058,-4.393,5.0908,-1.96,-7365.14,0,-6.273,2290.86,12614.56,13.227,-258.18,,
2.7298,9.898,1,2479.23,1.231452,-11881.98,-9.1449,-2215.57,-52.39,-3.41179,5.6994,-0.96,-4933.7,0,-1.7274,6818.1,12672.04,10.3302,-310.04,,
3.4793,9.388,1,2289.009,1.25413,-8029.83,-16.365,-759.17,-44.045,-5.506,4.80972,-1.96,-7168.94,0,-3.246,1928.94,12768.64,10.7325,-535.4,20.26,
4.189,6.8114,1,4107.06,1.6137,-6505.08,-8.2014,-2105.48,-42.2618,-3.9558,11.66,-0.96,-7145.78,0,-6.999,2562.3,12816.56,10.5381,317.8,26.48,
3.873,7.1286,1,3606.66,2.369,-7886.412,-12.567,-2049.38,-44.096,-4.1595,6.6034,-1.96,-6997.7,0,-5.376,2067.21,12858.82,14.733,-307.232,24.34,
3.2392,6.9118,0,3767.76,2.543,-6935.88,-9.3462,-2271.57,-64.01,-4.2679,5.8846,-1.96,-6971.3,0,-3.7554,3355.2,12892.64,14.553,-163.72,,
3.1407,12.472,1,2391.72,1.5352,-7827.45,-6.94395,-1799.97,-50.101,-6.162,4.76512,-0.96,-6660.3,0,-1.4295,-4266.9,12878.92,10.1535,-209.3,17.76,
2.6926,8.7,1,2783.76,1.4133,-7586.58,-8.487,-1869.97,-47.258,-6.245,5.6666,-1.96,-8257.5,0,-3.9189,3134.1,12850.98,14.277,-245.9,22.5,
4.352,8.3722,0,3020.76,1.29899,-7009.38,-8.433,-2333.17,-49.452,-3.6561,5.9812,-0.96,-6799.9,0,-3.2655,2034.21,12909.74,9.8706,754.2,,
2.7008,9.126,0,2058.24,1.9265,-8191.83,-9.0873,-2060.82,-49.773,-3.9419,7.81,-0.96,-6244.7,1,-2.1201,756,12850.5,13.152,-306.578,22.86,
2.63,10.376,1,2288.364,1.7104,-7988.07,-11.397,-2182.67,-64.18,-5.113,8.882,-0.96,-1567.7,0,-1.6506,7070.1,12826.484,11.235,-88,23.22,
6.668,9.864,1,2155.23,1.9122,-7419.18,-6.99894,-1928.07,-48.795,-4.412,6.0326,-0.96,-7327.7,0,-2.412,3671.7,12797.86,11.265,-188.48,21.78,
3.295,9.074,1,2081.82,1.230329,-7676.07,-11.049,-1691.97,-64.55,-4.926,5.1002,-0.96,-7563.9,0,-1.7787,4675.8,12417.16,21.306,-287.834,23.32,
3.3295,13.968,1,2292.999,1.24149,-5766.18,-9.0681,-2035,-45.876,-3.5484,7.162,-0.96,-7426.42,0,-2.6682,4096.8,12850.34,14.829,-257.96,,
2.58271,7.6726,1,1510.86,1.4472,5722.02,-6.888579,-2122.02,-42.3737,-3.39408,12.08,-0.96,-3147.7,0,-13.902,1912.65,12708.64,9.71805,3676.4,,
3.0029,9.452,0,2285.1324,1.41,-7573.38,-9.777,-2673.07,-44.924,-5.742,5.2436,-0.96,-6196.3,0,-1.27848,-8760.9,12860.64,10.0023,1196.8,,
2.58967,10.18,0,2568.96,1.5882,-7270.38,-11.241,-1696.67,-42.0468,-5.029,5.2732,-1.96,-10581.7,1,-1.6104,7406.1,12859.06,13.713,-225.08,,
3.75,6.8824,0,5515.26,1.4632,-8481.18,-9.5196,-2206.57,-45.632,-3.7869,7.06,-1.96,-6647.5,1,-13.764,2347.65,13050.76,11.0133,-217.14,,
3.62,12.978,1,2343.39,1.3583,-7967.7,-10.026,-1931.17,-50.276,-7.474,7.262,-0.96,-7262.842,0,-4.1094,2112.468,12835.786,9.8679,-1511.8,18,
2.9685,7.1942,1,4192.86,1.2463,-6837.78,-8.8659,-2142.5,-45.862,-3.5051,5.9626,-1.96,-5930.1,1,-8.973,1910.58,12836.562,10.7436,-203.56,25.32,
2.8475,7.1762,0,2189.85,4.047,-3256.98,-7.545,-1832.37,-52.64,-3.5631,6.1074,-1.96,-9192.9,1,-3.9114,3301.8,12820.496,11.0049,-81.2,,
