F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,Target
-109.86,-216.27,72.51,6,55.71,-582.92,-488.18,0.08,5.76,-7.22,-3616.56,-1574.18,-2376.1,-1811.3,77.45,Rest,-55.77,-893.98,2078.88,34498.35,-352.92,-75.6,50.54,-14.19,-1467.48,2.34,1464.03,-2.91,56.22,988.57,-1200.96,9,34.26,Medium,
43.56,-51.06,80.22,10,51.8,-484.92,-2106.68,4.51,5.44,-16.57,-2693.56,-1456.86,-1589.98,-1986.48,158.59,USA,-208.35,546.22,3475.7,12138.3,1595.52,-52.02,62.46,-19.75,-3189.72,2.96,847.46,-0.96,65.76,910.65,-1651.05,15,37.02,Medium,
-17.28,-255.18,63.51,12,23.62,-463.2,-1212.7,0.57,11.86,-8.88,-3913.38,-1929.87,-466.34,-2745.9,138.21,Rest,-166.83,-1495.4,3031.55,27466.62,3251.67,-63.36,53.72,-5.96,-1556.85,1.92,1268.22,-1.74,58.56,965.25,-1825.83,15,26.04,Low,
79.56,-12.27,69.3,6,100.63,-405,1003.52,0.01,9.28,-13.18,-5076.4,-1725.38,-1545.9,-1891.02,98.16,USA,-132.57,-681.08,6656.75,37266.42,1239.69,-51.21,55.78,-10.88,-3777.36,3.36,555.64,-2.06,47.74,1030.82,-2442.66,12,34.98,Very high,
7.74,-136.71,97.65,10,69.9,-562.14,-67.12,71.02,2.3,-9.54,-3788.88,-1758.02,-361.9,-2332.88,142.35,USA,-259.41,-1017.56,10779.16,20651.07,-433.14,-34.2,53.12,-16.14,-3169.2,4.3,3095.81,-5.84,54.3,920.54,-3064.14,6,46.2,Very low,
-69.84,-52.77,66.21,8,73.9,-455.66,-363.68,1.52,3.52,-11.94,-4116.4,-2090.47,-2041.08,-1960.88,132.91,UK,-314.82,69.98,4424.53,22484.61,927.63,-47.73,65.94,-5.06,-1857.48,2.72,2982.8,2.96,46.64,1060.08,218.13,9,5.22,Low,
84.78,0.06,66.21,6,88.61,-489.56,-652.86,3.65,2.04,-9.72,-3433.82,-1555.07,-369.18,-2999.3,187.48,UK,-292.05,312.48,6190.36,26503.89,1406.37,-45.69,55.88,-11.3,-2173.83,11.64,951.9,-5.86,58.88,292.43,-788.79,12,24.45,High,
81.18,4.26,89.34,4,61.22,-425.36,-452.08,0.03,11.38,-11.42,-5185.48,-1426.46,-1280.1,-3585.02,151.97,USA,-365.1,-92.36,665.98,43869.54,464.01,-33.78,56.96,-12.8,-3926.88,3.3,2269.85,-1.37,40.7,655.44,-1154.46,3,16.71,High,
-3.66,154.53,73.71,10,60.91,-432.86,-1048.6,143.21,8.7,-6.48,-5103.92,-1868,-2910.18,-2642.8,197.03,USA,-337.41,-715.36,118.98,17433.6,1020.3,-47.76,64.76,-14.94,-3202.86,5.48,4381.26,2.36,56.38,766.5,-2015.07,6,25.08,Medium,
-40.05,-144.81,66.99,12,42.49,-418.04,205.12,0.21,17.86,-8.55,-2821.84,-1926.1,-1474.86,-3127.04,123.32,USA,-73.05,269.12,4685.11,46707.75,2483.01,-46.23,55.46,-13.57,-4749.63,3.46,2555.12,-4.36,51.48,1197.07,-395.64,18,33.63,Very low,
105.18,-88.74,65.19,8,71.27,-521.98,-773.88,0.13,5.62,-3.34,-4566.96,-1514.79,-797.9,-1992.08,162.62,Europe,-174,-817.14,7202.88,16214.76,2035.29,-56.22,57,-7.02,-2919.21,7.1,1180.64,-4.32,54.8,996.52,-1882.56,9,48.72,Low,
-13.98,-100.05,61.35,4,90.44,-427.2,-377.52,11.68,11,-13.69,-3691.1,-1838.71,-1782.44,-3434.88,152.71,USA,-307.08,-610.74,4121.25,14273.07,2540.79,-18.48,58.38,-8.2,-2358.36,2.32,9328.65,0.37,34.9,748.48,-443.82,6,38.25,Low,
-101.43,-188.61,53.01,6,64.49,-461.36,-264.26,0.54,20.74,-10.7,-3490.22,-2145.53,-1841.56,-3059.08,124.42,USA,-105.42,-1764.94,10186.05,16828.17,351.24,-81.39,50.18,-11.31,-2696.22,22.18,5658.66,-1.97,57.38,475.28,-1536.33,12,54.48,High,
83.19,-80.55,50.97,8,31.19,-469.02,-2846.56,0.07,5.3,-9.25,-3962.72,-1850.58,-1717.34,-2561.9,128.77,USA,-153.96,-411.88,2518.84,31271.94,1242.81,-37.29,57.16,-5.74,-2556.54,25.94,3925.41,-10.52,56.8,1196.67,-1120.5,9,41.85,Medium,
32.64,-205.47,70.98,20,76.83,-486.16,-825.08,7.28,4.56,-12.15,-3557.76,-1768.35,-1383.5,-2634.38,168.13,Rest,-254.88,-725.72,3719.2,40425.6,2894.55,-64.23,64.74,-13.77,-3753.48,1.3,4367.05,-2.5,43.92,780.07,-567.06,6,35.49,High,
-86.07,-64.38,66.48,4,119.92,-455.62,178.16,644.57,6.42,-10.16,-3368.82,-1280.34,290.52,-1472.12,141.2,UK,-377.07,-1155.38,5514.07,25740.45,1447.53,-56.4,59.98,-13.72,-3240.84,17.12,667.08,0.89,52.6,730.11,-1034.19,6,40.8,Very low,
-79.02,-161.13,74.16,8,54.18,-467.6,-901.78,13.24,5.12,-13.18,-3997.9,-1465.22,-677.16,-2335.52,72.76,UK,-157.26,-1196.3,2538.52,8339.43,2808.06,-59.58,60.24,-11.73,-3771.57,15.22,1248.14,-3.4,53.44,256.14,-2345.43,18,37.71,High,
-64.17,-79.83,50.94,4,71.49,-957.5,-1634.04,0.05,3.72,-10.13,-3975.18,-1610.37,-2567.98,-2232.42,139.83,USA,-114.15,-635.98,5622.68,48217.71,1478.4,-53.43,56.72,-15.13,-2848.11,8.56,231.02,0.27,47.78,517.67,-1280.88,6,42.24,High,
-12.93,-81.36,59.4,2,37.6,-439.58,-447.82,0.57,8,-5.05,-4077.92,-1832.33,-1838.86,-2846.3,147.09,Rest,-249.6,-996.38,4490.74,30828.87,2406.36,-42.84,54.68,-14.1,-2315.46,1.22,973.13,0.51,50.3,1380.84,-639.42,9,33.33,Very low,
1.86,-39.48,71.64,8,56.71,-221.22,-376.36,0,15.48,-11.59,-3678.98,-1773.77,-2242.84,-1976.64,208.07,USA,-16.62,178.36,6916.6,34247.7,1793.43,-57.18,51.9,-13.04,-3630.93,11.7,2243.3,-1.21,35.44,836.08,-2182.23,3,43.92,Very low,
168.33,-192.66,79.02,10,97.45,-250.6,-104.74,140.85,15.52,-6.39,-3535.72,-1604.34,-1961.3,-2327.5,126.06,USA,-245.58,-119.22,5838.46,23846.7,711.96,-46.38,64.58,-14.64,-3070.38,13.72,1704.4,-8.41,50.22,371.83,-1078.89,12,24.81,Very low,
28.08,-228.21,52.92,6,64.19,-566.26,105.1,67.09,7.54,-4.61,-8218.72,-1610.94,-2921.2,-1656.46,114.07,USA,-328.95,-1357.16,6875.57,33536.1,2664.12,-54.81,64.3,-10.77,-2038.86,3,6302.45,0.49,54.96,1184.89,-961.26,9,30.72,Medium,
-40.44,-178.08,64.65,6,88.69,-450.6,-942.86,0.13,3.66,-6.63,-3747.44,-2024.62,-1824.8,-2101.12,204.87,Rest,-174.66,-573.76,7709.36,12169.02,846.57,-46.26,76.34,-10.76,-3159.63,9.42,10969.63,-1.96,53.32,608.67,-2563.47,12,28.95,Low,
-89.88,-145.14,92.73,8,70.28,-446.72,1179.54,0.1,4.82,-8.86,-3487.46,-1932.56,-1105.84,-2240.06,188.88,UK,-452.91,-2302.86,4869.93,36507.06,316.77,-51.72,59.58,-18.54,-4288.41,2.82,1305.06,-3.05,52.46,183.73,-1045.74,12,45.33,High,
-13.56,-152.82,95.49,8,52.27,-513.82,-759.06,23.16,2.04,-7.81,-3621.12,-1487.91,-3140,-2662.64,185.77,UK,-213.36,-1727.6,7936.95,34328.01,1134.24,-65.31,60.52,-13.88,-2937.6,15.4,3949.74,0.67,56,134.87,-1137.66,3,43.98,Very low,
-44.4,-35.1,59.04,8,41.37,-532.08,-2818.04,0.31,5.64,-8.04,-5284.56,-1591.25,-26.62,-1978.7,157.26,UK,-166.95,-1022.76,2674.52,21134.49,592.62,-59.07,56.88,-13.44,-1885.74,2.24,4967.2,-3.31,57,194.52,-1096.35,12,56.1,Medium,
30.81,-87.51,73.02,6,74.44,-483.82,-1020.6,0.01,0.1,-10.21,-3665.24,-1804.12,-1801.36,-3646.26,113.04,USA,-125.07,-1126.28,9624.53,40090.2,1956.78,-60.69,57.26,-8.32,-2793.66,3.92,-6013.74,-3.21,45.8,645.2,-912.51,18,34.2,Very high,
-71.91,-27.78,55.41,10,66.4,-488.44,-2869.16,129.54,9.2,-15.34,-3096.76,-1692.27,-1556.26,-1824.74,145.41,USA,-164.25,-381.82,8080.04,40866.54,-611.13,-55.59,60.96,-11.34,-3125.79,13.62,-1925.16,-8.55,40.96,584.69,-725.01,18,50.85,Medium,
68.25,-106.89,79.14,8,87.61,-450.5,-329.68,16.75,2.5,-7.63,-3789.7,-1283.86,-1712.44,-2763.3,176.55,USA,-244.29,14.12,8105.22,36545.88,671.73,-54.39,67.58,-10.51,-4655.16,33.58,-5276,-2.82,41.88,605.21,-1688.16,12,50.04,Very low,
132.87,-25.11,77.82,14,91.77,-238.68,-455.04,6.78,12.9,-9.55,-3130.2,-1859.88,-1558.22,-2150.24,168.32,UK,-323.1,-1176.36,3089.76,10225.32,2855.19,-40.23,66.66,-8.06,-2155.41,8.02,3250.52,-5.02,61.58,796.93,-2991.27,12,18.69,Very high,
-154.35,-60.9,68.31,10,43.92,-464.72,-634.34,3.69,12.34,-8.06,-4593.06,-1885.76,-1668.62,-1830.76,152.64,Rest,-150.54,-653.96,3455.27,37578.93,1402.59,-49.44,41.74,-11.2,-3230.49,0.58,2969.15,-4.07,50.46,649.75,112.41,15,35.22,Very low,
51.72,-267.12,99.15,12,109.4,-529.28,-959.1,1.83,6.7,-13.68,-4598.04,-1655.73,-1774.68,-980.7,130.74,Europe,-115.05,-1134.82,5929.78,18471.69,2392.56,-49.8,76.58,-14.81,-2347.89,2.7,-15.27,-0.99,55.04,888.05,-970.8,18,37.65,Low,
101.19,-64.14,96.36,6,81.55,-447.92,-240.78,1.24,1.34,-10.81,-4349.22,-1973.93,-1431.74,-2885.12,136,Europe,-204.9,-2504.38,6814.77,22512.93,-0.15,-49.95,50.9,-10.77,-2862.3,12.8,1496.39,-6.33,36.62,870.66,-848.28,3,39.75,High,
33.6,-49.89,72.36,8,97.94,-526.14,815.64,0.16,9.34,-7.94,-3723.96,-1721.94,-2376.84,-1449.68,154.44,UK,-249.09,-1478.9,3556,42968.82,2822.34,-25.2,62.8,-12.45,-2377.2,6.74,8639.11,-2.46,72.6,803.98,-871.11,9,30.21,Very high,
41.85,-135.39,73.08,8,84.02,-532.62,36.14,0.33,5.84,-7.6,-4155.1,-1800.17,-1928.32,-1568.04,126.65,UK,-310.17,-627.8,5792.32,39123.81,3036.51,-54.15,50.2,-13.93,-833.58,3.52,3517.83,-3.7,47.16,1345.79,-2110.17,15,47.64,Low,
-91.02,-165.03,72.93,12,40.32,-264.88,415.94,4.68,1.28,-7.86,-3832.68,-1207.43,-3078.82,-2263.62,131.31,UK,-265.32,-1812.34,6747.12,41539.56,1688.04,-53.91,66.06,-11.31,-4114.05,4.92,4214.33,-6.68,54.6,669.49,-1511.13,18,35.97,High,
173.43,-71.58,67.74,10,83.38,-391.5,-855.5,18.98,9.24,-9.6,-4198.36,-1838.04,-2116.76,-1985.1,146.6,Europe,-178.74,-866.58,6620.04,34408.47,2464.74,-58.98,62.58,-9.19,-1040.64,14.24,1791.64,-7.12,54.7,402.47,-592.08,9,36.93,Very high,
47.4,-310.35,64.08,8,69.73,-463.36,-28.76,9,14.3,-6.14,-3851.74,-1299.34,-1274.44,-2355.72,185.66,UK,-283.35,41.78,7404.35,36173.91,1130.97,-53.31,60.9,-19.05,-2640.87,11.34,4075.36,-5.39,38.14,477.83,580.8,18,22.44,Very low,
9.93,-69.78,71.97,4,-15.8,-528.44,-1553.52,0.65,7.92,-12.75,-3939.56,-1594.9,-1228.86,-1955.5,98.93,UK,-286.83,-223.8,6601.66,17837.58,1509.63,-30.06,52.96,-13.83,-2790.24,4.86,5753.36,-2.32,53.32,926.44,-2764.23,9,33.78,Low,
35.52,-180.66,65.64,10,82.56,-483.36,-222.84,2.69,6.38,-4.98,-2141.06,-1522.62,-913.56,-2150.96,240.96,UK,-407.97,-684.7,9934.87,26714.1,-550.5,-35.73,63.76,-12.17,-2437.23,21.16,-1642.45,-0.76,52.44,891.91,-1862.58,0,40.35,Very low,
-5.61,-367.83,74.13,12,57.5,-346.32,-584.58,0.28,13.2,-11.14,-3375.4,-2050.74,-2952.58,-1412.68,99.33,UK,-266.88,-417.98,8686.15,19326.6,423.18,-60.03,60.9,-20.41,-2809.68,12.42,-1122.41,-4.64,52.32,1031.2,-2426.25,24,35.16,Very low,
16.5,-141.09,71.61,8,60.46,-378.16,-931.94,0.02,1.66,-11.88,-2312.54,-1173.82,-1748.06,-2716.66,98.73,Rest,-108,-1538.72,-3967.13,30273.06,1784.88,-63.21,62.58,-15.39,-4333.86,8.84,5808.61,-1.57,48.54,1243.62,-1273.02,12,28.47,Low,
88.83,-250.17,75.78,12,62.97,-517.3,2771.94,0.14,10.24,-3.76,-3669.72,-1750.04,-2148.18,-3139.1,148.3,Rest,-263.37,-1189.44,3439.27,24572.61,2637.81,-57.9,68.02,-9.3,-4079.16,8.06,2193.86,-2.56,60.18,1329.83,-1328.43,9,31.02,Medium,
-61.56,-125.61,53.13,6,59.58,-498.68,-203.74,3.36,28.74,-8.34,-3809.68,-1301.13,-3913.34,-2207.16,141.39,Europe,-192.06,-1837.52,6557.36,22790.43,868.41,-48.6,45.74,-7.91,-3018.15,6.66,489.45,-3.1,60.02,1055.2,-1217.7,9,41.19,High,
25.92,-34.2,61.77,14,82,-452.9,-875.28,0.41,26.48,-11.08,-3202.24,-1191.66,-1199.16,-2229.74,151.45,USA,-240.12,-1146.02,6972.31,5022.66,2240.46,-56.07,66.76,-17.61,-2683.47,2.8,504,-0.02,52.08,1090.39,-474.99,12,42.99,Low,
-9.99,-27.39,68.88,2,75.61,-455.42,-437.92,0.01,1.92,-5.71,-4857.54,-1762.21,-2260.32,-3381.84,257.93,USA,-184.44,-1177.42,2591.39,36436.05,3506.34,-52.29,61.24,-10.05,-3365.82,13.5,3100.13,-2.83,48.08,822.5,-447.66,6,42.54,Very high,
82.53,-92.94,79.86,10,70.23,-453.06,-98.84,8.34,3.8,-10.8,-4359.32,-1597.79,-1150.8,-1739.48,111.34,Rest,-170.79,-396.38,5421.51,6579.33,1640.82,-42.99,65.44,-15.02,-4432.53,11.5,-804.27,-4.72,51.78,962.28,87.54,6,24.6,Very high,
135.75,24.45,54.78,16,16.66,-506.72,-943.2,0.03,1.74,-7.78,-3659.12,-1332.42,-1065.72,-1194.16,118.19,USA,-185.82,920.66,3849.79,19883.19,1352.55,-73.65,61.24,-11.77,-2197.05,6.64,6481.82,-4.28,63.98,1422.62,759.66,18,39.03,Very high,
-77.67,-114.54,63.12,10,71.36,-532.84,-441.92,4.81,6.68,-7.55,-4128,-2052.21,-1232.46,-2647,149.68,Rest,-262.11,-194.26,5711.97,28013.79,2212.83,-45.18,60.56,-9.51,-1499.25,5.58,2464.94,-2.33,44.42,822.98,-2316.06,9,38.79,Very low,
42.24,-250.17,46.89,14,29.03,-490.14,-1097.38,0.02,6.66,-8.13,-5577.98,-1670.95,-1457.26,-3118.76,110.06,USA,-71.73,-855.1,1461.65,34188.18,1897.29,-70.65,59.02,-14.28,-3423.78,16.32,6821.75,-0.46,51.1,1046,-2815.47,9,32.19,Medium,
-51,-253.02,77.91,8,91.02,-465.88,-481.24,2.59,2.9,-16.76,-3555.34,-1318.64,-1722.08,-2079.26,179.76,Rest,-127.29,-1105.68,3426.56,23029.32,1014.45,-65.91,61.26,-13.63,-1490.88,1.44,-309.18,-2.47,53.52,758,-2012.43,6,66.18,Medium,
70.5,-57.66,65.79,12,134.58,-442.34,-302.68,0.06,6.08,-11.29,-3507.42,-1573.47,-2500.98,-2296.88,218.76,UK,-341.97,-297.08,7989.36,19093.23,1645.65,-45.87,75.74,-13.67,-4015.86,6.04,199.11,-4.88,55.9,595.74,-2048.7,9,29.61,Medium,
-35.73,-138.27,89.49,6,52.78,-448.84,-379.64,0.08,12.4,-9.78,-4180.62,-1674.84,-1595.04,-2323.4,156.24,UK,-107.04,-1364.82,6430.31,25179.27,900.66,-50.67,45.1,-15.82,-1705.32,4.2,-2940.4,-4.39,50.54,1110.67,-2045.55,3,58.02,High,
68.34,-169.17,63.6,14,80.89,-500.08,-550.04,3.66,6.4,-11.07,-4840.48,-2088.45,-1626.6,-3391.04,219.13,USA,-336.33,-1322.6,4690.94,41800.74,-78.42,-51.69,55.64,-12.94,-4692.03,4.1,3507.53,-4.75,52.9,1059.85,250.95,15,37.29,Very high,
-50.97,-187.92,71.25,2,89.8,-257.5,-80.14,0.01,7.6,-9.16,-2313.12,-1626.04,-1210.42,-1712.84,144.84,Europe,-185.58,-2061.64,7040.81,35197.95,2481.99,-57.15,65.38,-10.24,-2282.97,8.4,4214.56,-3.74,32.8,771.25,-2240.64,21,29.55,High,
84.66,-132.45,86.88,10,59.51,-473.54,-2397.28,0.2,4.74,-11.36,-3540.48,-1605.43,252.8,-2974,114.58,Rest,-149.19,-1318.88,2996.15,35620.02,2127.57,-58.98,66.36,-4.71,-2241.6,10.08,3549.18,-3.43,64.92,1070,-2113.29,12,33.69,Very high,
-33.6,-149.46,79.26,2,78.77,-463.38,-937.84,0.08,11.68,-7.84,-4710.02,-2131.04,-648.24,-2507.72,102.65,Europe,-165.39,-1730.9,4684.13,36374.88,1265.52,-58.17,69.64,-11.67,-3133.74,1.94,1487.37,2.14,50.04,888.2,-576.81,9,32.49,Low,
51.66,-63.36,74.1,12,39.37,-516.56,484.44,5.71,10.12,-10.13,-2528.5,-1731.93,-166.82,-2832.64,249.79,Rest,-166.92,195.7,5789.26,32564.1,2683.5,-59.34,57.52,-10.51,-2579.55,5.32,2098.35,0.88,53.52,1129.55,-936.21,3,29.46,Very low,
14.4,-343.02,68.28,2,78.09,-200.56,459.44,0.01,9.52,-15.74,-5000.76,-1802.53,-2017.3,-2085.36,171.9,USA,-322.44,-1922.52,4040.93,21747.51,1901.94,-58.47,62.36,-12.53,-3683.01,5.58,-4418.69,0.46,49.2,924.56,-1107.51,3,48.36,Medium,
108.33,-178.47,67.26,12,112.57,-471.34,244.58,1.61,21.24,-11.71,-3632.4,-1585.51,-871.9,-2072.28,143.21,Rest,-49.74,-1568.6,7312.54,14441.01,1341.9,-41.22,62.04,-9.35,-1883.85,3.18,1790.36,-1.26,61.1,1038.92,-1681.68,12,38.67,Medium,
82.68,-259.32,71.01,6,30.41,-428.48,-1047.84,91,8.16,-6.78,-1964.46,-2165.58,-1774.1,-3037.68,99.26,Europe,-268.05,-1236.76,6744.91,9563.46,1193.7,-55.35,45.88,-6.76,-2198.67,11.56,716.58,-3.43,54.94,452.16,-503.43,9,32.04,Very low,
74.91,-56.67,82.2,14,7.29,-497.42,-716.54,0.17,18.82,-10.82,-3917.86,-852.9,-1738.28,-3146.08,139.1,Rest,-217.77,493.74,1104.91,10495.77,1117.47,-43.92,63.5,-12.3,-1628.94,7.32,8592.01,-3.63,60.54,1176.28,-54.96,9,42.48,Very low,
-91.11,-273.87,83.04,8,124.79,-494.9,-424.26,0.56,6.38,-1.81,-3250.74,-1213.25,-2007.86,-2673.32,236.74,USA,-144.12,-1179.14,610.54,21246,1996.32,-49.68,51.88,-7.89,-2140.44,3.02,-1868.1,-0.49,53.44,732.27,-598.11,6,33.09,Medium,
-75.45,-48.99,55.05,2,51.94,-364.36,-667.76,0.04,1.34,-9.01,-4021.88,-1170,-104.74,-2029.58,182.55,Rest,-62.07,-523.88,4103.03,19569.03,1699.47,-59.13,50.46,-11.22,-2162.43,13.12,3885.84,0.38,42.92,644.76,-2953.59,21,42.54,Very low,
83.64,-192.96,75.75,12,96.85,-487.54,-602.36,0.6,1.86,-13.14,-3243.12,-1719.03,-1639.54,-3303,149.11,Europe,-233.22,-569.98,3229.6,34181.91,2450.07,-47.07,62.02,-14.61,-2586.81,1.52,13.02,-2.01,50.04,908.51,10.11,6,35.19,Very low,
-56.22,-172.53,59.7,8,77.55,-269.06,-1136.44,0.02,8.92,-4.21,-3849.56,-1843.22,-3346.14,-2832.54,153.18,UK,-111.84,-1325.04,3949.5,14464.98,2291.52,-27.66,60.26,-16.07,-3170.34,6.68,1954.78,-2.46,49.52,855.82,-1620.42,3,26.43,Medium,
1.41,-238.65,67.89,6,25.81,-440.84,-255.36,0.05,8.92,-12.42,-4195.16,-1873.38,-1263.94,-1772.16,144,Rest,-328.68,-1084.72,3189.62,25204.95,1114.11,-40.35,60.1,-14.06,-4520.61,12.24,7033.24,-4.64,50.18,687.85,-130.38,3,24.99,High,
-98.19,-190.35,75.21,4,61.54,-487.9,-2041.5,3.16,8.08,-8.33,-3663.66,-1277.79,-1358.44,-1828.96,53.24,Rest,-243.15,-1164.6,3459.53,27239.13,847.92,-56.82,58.68,-12.76,-2719.95,24.2,3378.98,-3.51,52.28,784.23,-1591.41,9,24.15,Low,
73.62,-176.64,69.93,6,93.93,-402.24,25.06,0.74,2.06,-7.51,-3330.44,-2458.02,-1598.66,-1858.3,153.25,Europe,-254.58,-251.6,2034.75,18025.35,1313.37,-41.22,59.66,-8.89,-3946.8,7.4,1080.83,-1.3,103.76,493.37,-1769.88,9,34.02,High,
-83.16,-329.19,74.67,8,83.96,-421.48,4.64,1.63,7.98,-5.78,-4188.48,-1993.45,-1210.04,-3740.92,143.03,USA,-33.45,-830.92,9024.72,26345.01,867.84,-57.3,64.06,-14.06,-4004.37,15.5,1362.04,2.2,47.54,414.5,-760.02,6,39.6,Very high,
37.14,-58.35,67.68,2,11.18,-496.26,-285.8,88.75,10.34,-8.21,-2638.32,-1981.52,-1757.7,-2348,73.12,USA,-343.41,-1958.66,3227.41,37209.84,406.83,-47.64,44.68,-10.6,-3797.64,16.38,1169.25,-4.01,82.66,1222.43,-1756.77,12,7.62,Very low,
-49.5,-200.1,50.97,12,73.06,-548.5,-1059.26,46.95,1.2,-9.86,-3075.64,-1420.87,-988.7,-2030.06,149.35,UK,-173.46,-1378.54,-174.71,32028.36,372.87,-66.6,62.22,-13.07,-2683.74,14.14,2790.2,-2.33,45.94,586.19,-1541.1,9,51.18,Very low,
-43.17,-190.26,82.5,10,65.34,-419.54,-275.96,2.82,0.38,-9.97,-4981.72,-1732.62,-855.44,-1616.98,77.24,Europe,-110.73,-1901.36,3495.23,30668.34,989.04,-50.55,56.24,-14.86,-2493.72,9.24,2909.55,0.31,54.2,1132.48,-1132.41,6,2.7,Very low,
66,-184.08,60.21,8,42.56,-464.28,-1010.04,1.55,8.18,-9.01,-4105.88,-1998.43,-200.04,-3308.62,166.13,UK,-159.69,-1099.66,10322.44,27954.21,3087.9,-24.54,81.58,-9.16,-4398.57,12.34,1139.84,-4.5,51.66,626.29,-1557.81,6,10.14,Very low,
89.61,9.06,81.93,4,87.94,-377.92,-1506.12,26.88,1.94,-10.77,-4569.78,-1683.21,-1807.48,-1804.26,141.52,Europe,-140.58,-528.6,10977.91,27248.94,910.02,-56.49,56.58,-13.53,-3592.38,6.52,-3374.66,-2.58,42.12,1081.74,-2747.67,12,37.89,Very high,
67.29,130.44,63.78,8,76.73,-387.42,-441.74,358.62,7.18,-4.79,-3956.64,-984.41,-1730.88,-1383.96,151.16,Europe,-164.1,-1792.56,7354.86,15608.7,2627.04,-62.46,55.1,-12.76,-2831.46,7.34,5578.7,-4.9,44.96,1167.33,-2274.99,9,41.7,Low,
31.65,-96.66,59.73,8,47.52,-478.28,269.2,14.89,8.8,-10.49,-4013.2,-1941.61,-1660.24,-2001.98,123.49,USA,-334.53,-2339.12,5921.96,25589.31,54.03,-45.33,47.74,-12.94,-4245.93,8.16,6076.98,2,54.46,1025.36,-1650.72,12,37.71,Low,
-5.28,-183.33,70.17,6,54.29,-445.2,-2864.08,1.18,13.1,-12.54,-4705.64,-1866.9,-464.74,-2992.32,150.94,UK,-204.21,-1959.88,3061.77,27167.91,2340.15,-46.71,58.92,-14.9,-2956.32,1.12,-368.74,0.97,46.3,732.83,-2056.35,9,35.61,High,
21.42,51.24,56.88,6,53.34,-501.7,112.74,0.05,7.68,-9.29,-3774.72,-1986.84,-2908.22,-2680.1,120.95,USA,-12.69,341.9,3925.83,26375.43,-457.32,-28.59,56.74,-11.1,-3138.99,5.26,4159.9,-2.98,50.84,815.02,-1925.58,3,28.26,High,
-95.61,-125.58,70.14,2,49.08,-422.94,-1718.74,0.22,4.54,-11.07,-2716.8,-1239.82,-1026.02,-1902.76,28.86,USA,-299.13,-781.82,7503.34,31518.6,1809.57,-64.92,67.46,-13.58,-2205.15,5.74,1759.46,-5.04,46.84,893.08,-1110.81,21,35.22,High,
12.69,-127.71,41.46,6,89.7,-401.46,-799.2,0.12,1.28,-7.18,-6185.44,-2551.27,-1665.02,-2324.66,123.66,Rest,-210.15,-1258.56,9612.01,41336.55,37.14,-55.26,57.84,-11.73,-2593.26,10.48,6568.17,-2.14,56.22,1076.76,-2513.82,15,44.1,Medium,
18.63,-33.51,65.58,8,102.92,-573.8,-1080.14,0.01,10.02,-8.97,-4083.72,-1679.79,-1530.3,-2156.42,155.66,Europe,-340.23,-686.66,-244.85,23973.87,2646.3,-62.19,63.18,-13.23,-4210.68,3.74,7464.09,-2.48,47.92,1030.69,-1409.97,12,30.63,High,
86.55,-154.68,64.11,8,68.14,-409.82,-1536,16.68,12.36,-13.06,-3340.04,-2084.57,268.86,-1969.96,156.61,Europe,-389.97,-992.36,8882.3,12380.28,2232.66,-50.7,62.88,-14.9,-3793.86,11.66,118.4,0.4,57.3,550.2,-2502.24,15,44.31,Medium,
75.39,-25.41,73.98,10,74.51,-417.44,1264.5,0,5.6,-8.8,-3843.1,-1781.28,-1820.62,-2805.7,122.55,Europe,-380.55,-185.42,5467.2,22414.74,1955.73,-54.81,59.28,-15.41,-2438.43,1,-1284.7,-4.43,52.7,637.35,-346.44,6,35.67,Very low,
52.71,-88.17,61.71,8,58.6,-383.2,187.74,0.01,9.8,-9.49,-5614.96,-2090.52,-1359.7,-2628.44,135.76,Rest,-218.49,-2709.38,1717.81,38905.74,935.55,-32.61,50.54,-15.26,-1769.7,3.66,1872.25,-2.13,48.74,806.45,-1549.29,18,37.86,Very high,
-16.44,11.4,63.24,12,119.24,-402.62,-251.18,0.01,1.18,-13.09,-3755.22,-1751.09,-1534.58,-2591.84,119,Europe,-133.47,-1258.78,3122.61,27348.63,2964.66,-40.02,63.38,-30.57,-3026.46,13.76,660.31,-4.21,50.1,694.22,-1655.1,3,40.53,Medium,
-68.31,-34.2,69.36,16,40.58,-465.82,551.12,1.43,7.86,-3.5,-4303.94,-1668.74,-1700.28,-1699.18,169.21,Europe,-357.93,-1303.8,4104.56,28461.78,2243.76,-65.34,54.52,-12.8,-2981.97,9.98,4321.05,2.82,43.96,762.01,-1801.68,6,50.28,Medium,
-58.65,-311.13,68.94,4,75.23,-379.18,-238.88,1.24,0.1,-6.33,-4027.84,-1661.75,-1441.34,-2600.54,175.54,UK,-229.02,-245.08,6634.11,20563.26,959.76,-41.34,62.76,-9.27,-2103.78,6.82,2105.53,-7.38,52.9,844.45,-1577.07,9,40.5,Low,
-110.64,-8.52,46.59,2,70.15,-469.42,-324.84,0.09,5.66,-7.57,-3834.32,-1342.1,-1432.68,-2238.36,136.79,USA,-116.22,-1278.72,5233.94,43419.39,794.97,-70.44,64.66,-14.87,-3606.12,4.8,-8015.97,-4.61,54.44,669.68,-801.33,27,46.83,Medium,
